datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-01-01 06:40:00;283.40555555555557;0;6;06:40;1;666;False
2018-01-01 06:50:00;283.47777777777776;0;6;06:50;1;683;False
2018-01-01 07:00:00;283.55;0;7;07:00;1;700;False
2018-01-01 07:10:00;283.6277777777778;0;7;07:10;1;716;False
2018-01-01 07:20:00;283.7055555555556;0;7;07:20;1;733;False
2018-01-01 07:30:00;283.78333333333336;0;7;07:30;1;750;False
2018-01-01 07:40:00;283.86111111111114;0;7;07:40;1;766;False
2018-01-01 07:50:00;283.93888888888887;0;7;07:50;1;783;False
2018-01-01 08:00:00;284.01666666666665;0;8;08:00;1;800;False
2018-01-01 08:10:00;284.09444444444443;0;8;08:10;1;816;False
2018-01-01 08:20:00;284.1722222222222;0;8;08:20;1;833;False
2018-01-01 08:30:00;284.25;0;8;08:30;1;850;False
2018-01-01 08:40:00;284.3277777777778;0;8;08:40;1;866;False
2018-01-01 08:50:00;284.40555555555557;0;8;08:50;1;883;False
2018-01-01 09:00:00;284.48333333333335;0;9;09:00;1;900;False
2018-01-01 09:10:00;284.56111111111113;0;9;09:10;1;916;False
2018-01-01 09:20:00;284.63888888888886;0;9;09:20;1;933;False
2018-01-01 09:30:00;284.71666666666664;0;9;09:30;1;950;False
2018-01-01 09:40:00;284.7944444444444;0;9;09:40;1;966;False
2018-01-01 09:50:00;284.8722222222222;0;9;09:50;1;983;False
2018-01-01 10:00:00;284.95;0;10;10:00;1;1000;False
2018-01-01 10:10:00;284.8388888888889;0;10;10:10;1;1016;False
2018-01-01 10:20:00;284.72777777777776;0;10;10:20;1;1033;False
2018-01-01 10:30:00;284.6166666666667;0;10;10:30;1;1050;False
2018-01-01 10:40:00;284.50555555555553;0;10;10:40;1;1066;False
2018-01-01 10:50:00;284.39444444444445;0;10;10:50;1;1083;False
2018-01-01 11:00:00;284.2833333333333;0;11;11:00;1;1100;False
2018-01-01 11:10:00;284.1722222222222;0;11;11:10;1;1116;False
2018-01-01 11:20:00;284.0611111111111;0;11;11:20;1;1133;False
2018-01-01 11:30:00;283.95;0;11;11:30;1;1150;False
2018-01-01 11:40:00;283.8388888888889;0;11;11:40;1;1166;False
2018-01-01 11:50:00;283.72777777777776;0;11;11:50;1;1183;False
2018-01-01 12:00:00;283.6166666666667;0;12;12:00;1;1200;False
2018-01-01 12:10:00;283.50555555555553;0;12;12:10;1;1216;False
2018-01-01 12:20:00;283.39444444444445;0;12;12:20;1;1233;False
2018-01-01 12:30:00;283.2833333333333;0;12;12:30;1;1250;False
2018-01-01 12:40:00;283.1722222222222;0;12;12:40;1;1266;False
2018-01-01 12:50:00;283.0611111111111;0;12;12:50;1;1283;False
2018-01-01 13:00:00;282.95;0;13;13:00;1;1300;False
2018-01-01 13:10:00;283.09999999999997;0;13;13:10;1;1316;False
2018-01-01 13:20:00;283.25;0;13;13:20;1;1333;False
2018-01-01 13:30:00;283.4;0;13;13:30;1;1350;False
2018-01-01 13:40:00;283.55;0;13;13:40;1;1366;False
2018-01-01 13:50:00;283.7;0;13;13:50;1;1383;False
2018-01-01 14:00:00;283.84999999999997;0;14;14:00;1;1400;False
2018-01-01 14:10:00;284.0;0;14;14:10;1;1416;False
2018-01-01 14:20:00;284.15;0;14;14:20;1;1433;False
2018-01-01 14:30:00;284.29999999999995;0;14;14:30;1;1450;False
2018-01-01 14:40:00;284.45;0;14;14:40;1;1466;False
2018-01-01 14:50:00;284.59999999999997;0;14;14:50;1;1483;False
2018-01-01 15:00:00;284.75;0;15;15:00;1;1500;False
2018-01-01 15:10:00;284.9;0;15;15:10;1;1516;False
2018-01-01 15:20:00;285.04999999999995;0;15;15:20;1;1533;False
2018-01-01 15:30:00;285.2;0;15;15:30;1;1550;False
2018-01-01 15:40:00;285.34999999999997;0;15;15:40;1;1566;False
2018-01-01 15:50:00;285.5;0;15;15:50;1;1583;False
2018-01-01 16:00:00;285.65;0;16;16:00;1;1600;False
2018-01-01 16:10:00;285.5611111111111;0;16;16:10;1;1616;False
2018-01-01 16:20:00;285.47222222222223;0;16;16:20;1;1633;False
2018-01-01 16:30:00;285.3833333333333;0;16;16:30;1;1650;False
2018-01-01 16:40:00;285.2944444444444;0;16;16:40;1;1666;False
2018-01-01 16:50:00;285.2055555555555;0;16;16:50;1;1683;False
2018-01-01 17:00:00;285.1166666666667;0;17;17:00;1;1700;False
2018-01-01 17:10:00;285.02777777777777;0;17;17:10;1;1716;False
2018-01-01 17:20:00;284.93888888888887;0;17;17:20;1;1733;False
2018-01-01 17:30:00;284.85;0;17;17:30;1;1750;False
2018-01-01 17:40:00;284.7611111111111;0;17;17:40;1;1766;False
2018-01-01 17:50:00;284.6722222222222;0;17;17:50;1;1783;False
2018-01-01 18:00:00;284.5833333333333;0;18;18:00;1;1800;False
2018-01-01 18:10:00;284.49444444444447;0;18;18:10;1;1816;False
2018-01-01 18:20:00;284.40555555555557;0;18;18:20;1;1833;False
2018-01-01 18:30:00;284.31666666666666;0;18;18:30;1;1850;False
2018-01-01 18:40:00;284.22777777777776;0;18;18:40;1;1866;False
2018-01-01 18:50:00;284.1388888888889;0;18;18:50;1;1883;False
2018-01-01 19:00:00;284.05;0;19;19:00;1;1900;False
2018-01-01 19:10:00;284.03333333333336;0;19;19:10;1;1916;False
2018-01-01 19:20:00;284.01666666666665;0;19;19:20;1;1933;False
2018-01-01 19:30:00;284.0;0;19;19:30;1;1950;False
2018-01-01 19:40:00;283.98333333333335;0;19;19:40;1;1966;False
2018-01-01 19:50:00;283.9666666666667;0;19;19:50;1;1983;False
2018-01-01 20:00:00;283.95;0;20;20:00;1;2000;False
2018-01-01 20:10:00;283.93333333333334;0;20;20:10;1;2016;False
2018-01-01 20:20:00;283.9166666666667;0;20;20:20;1;2033;False
2018-01-01 20:30:00;283.9;0;20;20:30;1;2050;False
2018-01-01 20:40:00;283.8833333333333;0;20;20:40;1;2066;False
2018-01-01 20:50:00;283.8666666666667;0;20;20:50;1;2083;False
2018-01-01 21:00:00;283.85;0;21;21:00;1;2100;False
2018-01-01 21:10:00;283.8333333333333;0;21;21:10;1;2116;False
2018-01-01 21:20:00;283.81666666666666;0;21;21:20;1;2133;False
2018-01-01 21:30:00;283.8;0;21;21:30;1;2150;False
2018-01-01 21:40:00;283.78333333333336;0;21;21:40;1;2166;False
2018-01-01 21:50:00;283.76666666666665;0;21;21:50;1;2183;False
2018-01-01 22:00:00;283.75;0;22;22:00;1;2200;False
2018-01-01 22:10:00;283.68888888888887;0;22;22:10;1;2216;False
2018-01-01 22:20:00;283.6277777777778;0;22;22:20;1;2233;False
2018-01-01 22:30:00;283.56666666666666;0;22;22:30;1;2250;False
2018-01-01 22:40:00;283.50555555555553;0;22;22:40;1;2266;False
2018-01-01 22:50:00;283.44444444444446;0;22;22:50;1;2283;False
2018-01-01 23:00:00;283.3833333333333;0;23;23:00;1;2300;False
2018-01-01 23:10:00;283.3222222222222;0;23;23:10;1;2316;False
2018-01-01 23:20:00;283.2611111111111;0;23;23:20;1;2333;False
2018-01-01 23:30:00;283.2;0;23;23:30;1;2350;False
2018-01-01 23:40:00;283.13888888888886;0;23;23:40;1;2366;False
2018-01-01 23:50:00;283.0777777777778;0;23;23:50;1;2383;False
2018-01-02 00:00:00;283.01666666666665;1;0;00:00;1;0;False
2018-01-02 00:10:00;282.9555555555555;1;0;00:10;1;16;False
2018-01-02 00:20:00;282.89444444444445;1;0;00:20;1;33;False
2018-01-02 00:30:00;282.8333333333333;1;0;00:30;1;50;False
2018-01-02 00:40:00;282.7722222222222;1;0;00:40;1;66;False
2018-01-02 00:50:00;282.7111111111111;1;0;00:50;1;83;False
2018-01-02 01:00:00;282.65;1;1;01:00;1;100;False
2018-01-02 01:10:00;282.6555555555555;1;1;01:10;1;116;False
2018-01-02 01:20:00;282.6611111111111;1;1;01:20;1;133;False
2018-01-02 01:30:00;282.66666666666663;1;1;01:30;1;150;False
2018-01-02 01:40:00;282.6722222222222;1;1;01:40;1;166;False
2018-01-02 01:50:00;282.67777777777775;1;1;01:50;1;183;False
2018-01-02 02:00:00;282.68333333333334;1;2;02:00;1;200;False
2018-01-02 02:10:00;282.68888888888887;1;2;02:10;1;216;False
2018-01-02 02:20:00;282.69444444444446;1;2;02:20;1;233;False
2018-01-02 02:30:00;282.7;1;2;02:30;1;250;False
2018-01-02 02:40:00;282.7055555555555;1;2;02:40;1;266;False
2018-01-02 02:50:00;282.7111111111111;1;2;02:50;1;283;False
2018-01-02 03:00:00;282.71666666666664;1;3;03:00;1;300;False
2018-01-02 03:10:00;282.72222222222223;1;3;03:10;1;316;False
2018-01-02 03:20:00;282.72777777777776;1;3;03:20;1;333;False
2018-01-02 03:30:00;282.73333333333335;1;3;03:30;1;350;False
2018-01-02 03:40:00;282.7388888888889;1;3;03:40;1;366;False
2018-01-02 03:50:00;282.74444444444447;1;3;03:50;1;383;False
2018-01-02 04:00:00;282.75;1;4;04:00;1;400;False
2018-01-02 04:10:00;282.72222222222223;1;4;04:10;1;416;False
2018-01-02 04:20:00;282.69444444444446;1;4;04:20;1;433;False
2018-01-02 04:30:00;282.6666666666667;1;4;04:30;1;450;False
2018-01-02 04:40:00;282.6388888888889;1;4;04:40;1;466;False
2018-01-02 04:50:00;282.6111111111111;1;4;04:50;1;483;False
2018-01-02 05:00:00;282.5833333333333;1;5;05:00;1;500;False
2018-01-02 05:10:00;282.55555555555554;1;5;05:10;1;516;False
2018-01-02 05:20:00;282.52777777777777;1;5;05:20;1;533;False
2018-01-02 05:30:00;282.5;1;5;05:30;1;550;False
2018-01-02 05:40:00;282.47222222222223;1;5;05:40;1;566;False
2018-01-02 05:50:00;282.44444444444446;1;5;05:50;1;583;False
2018-01-02 06:00:00;282.4166666666667;1;6;06:00;1;600;False
2018-01-02 06:10:00;282.3888888888889;1;6;06:10;1;616;False
2018-01-02 06:20:00;282.3611111111111;1;6;06:20;1;633;False
2018-01-02 06:30:00;282.3333333333333;1;6;06:30;1;650;False
2018-01-02 06:40:00;282.30555555555554;1;6;06:40;1;666;False
2018-01-02 06:50:00;282.27777777777777;1;6;06:50;1;683;False
2018-01-02 07:00:00;282.25;1;7;07:00;1;700;False
2018-01-02 07:10:00;282.30555555555554;1;7;07:10;1;716;False
2018-01-02 07:20:00;282.3611111111111;1;7;07:20;1;733;False
2018-01-02 07:30:00;282.4166666666667;1;7;07:30;1;750;False
2018-01-02 07:40:00;282.47222222222223;1;7;07:40;1;766;False
2018-01-02 07:50:00;282.52777777777777;1;7;07:50;1;783;False
2018-01-02 08:00:00;282.5833333333333;1;8;08:00;1;800;False
2018-01-02 08:10:00;282.6388888888889;1;8;08:10;1;816;False
2018-01-02 08:20:00;282.69444444444446;1;8;08:20;1;833;False
2018-01-02 08:30:00;282.75;1;8;08:30;1;850;False
2018-01-02 08:40:00;282.80555555555554;1;8;08:40;1;866;False
2018-01-02 08:50:00;282.8611111111111;1;8;08:50;1;883;False
2018-01-02 09:00:00;282.9166666666667;1;9;09:00;1;900;False
2018-01-02 09:10:00;282.97222222222223;1;9;09:10;1;916;False
2018-01-02 09:20:00;283.02777777777777;1;9;09:20;1;933;False
2018-01-02 09:30:00;283.0833333333333;1;9;09:30;1;950;False
2018-01-02 09:40:00;283.1388888888889;1;9;09:40;1;966;False
2018-01-02 09:50:00;283.19444444444446;1;9;09:50;1;983;False
2018-01-02 10:00:00;283.25;1;10;10:00;1;1000;False
2018-01-02 10:10:00;283.46666666666664;1;10;10:10;1;1016;False
2018-01-02 10:20:00;283.68333333333334;1;10;10:20;1;1033;False
2018-01-02 10:30:00;283.9;1;10;10:30;1;1050;False
2018-01-02 10:40:00;284.1166666666667;1;10;10:40;1;1066;False
2018-01-02 10:50:00;284.3333333333333;1;10;10:50;1;1083;False
2018-01-02 11:00:00;284.55;1;11;11:00;1;1100;False
2018-01-02 11:10:00;284.76666666666665;1;11;11:10;1;1116;False
2018-01-02 11:20:00;284.98333333333335;1;11;11:20;1;1133;False
2018-01-02 11:30:00;285.2;1;11;11:30;1;1150;False
2018-01-02 11:40:00;285.41666666666663;1;11;11:40;1;1166;False
2018-01-02 11:50:00;285.6333333333333;1;11;11:50;1;1183;False
2018-01-02 12:00:00;285.84999999999997;1;12;12:00;1;1200;False
2018-01-02 12:10:00;286.06666666666666;1;12;12:10;1;1216;False
2018-01-02 12:20:00;286.2833333333333;1;12;12:20;1;1233;False
2018-01-02 12:30:00;286.5;1;12;12:30;1;1250;False
2018-01-02 12:40:00;286.71666666666664;1;12;12:40;1;1266;False
2018-01-02 12:50:00;286.93333333333334;1;12;12:50;1;1283;False
2018-01-02 13:00:00;287.15;1;13;13:00;1;1300;False
2018-01-02 13:10:00;287.1555555555555;1;13;13:10;1;1316;False
2018-01-02 13:20:00;287.1611111111111;1;13;13:20;1;1333;False
2018-01-02 13:30:00;287.16666666666663;1;13;13:30;1;1350;False
2018-01-02 13:40:00;287.1722222222222;1;13;13:40;1;1366;False
2018-01-02 13:50:00;287.17777777777775;1;13;13:50;1;1383;False
2018-01-02 14:00:00;287.18333333333334;1;14;14:00;1;1400;False
2018-01-02 14:10:00;287.18888888888887;1;14;14:10;1;1416;False
2018-01-02 14:20:00;287.19444444444446;1;14;14:20;1;1433;False
2018-01-02 14:30:00;287.2;1;14;14:30;1;1450;False
2018-01-02 14:40:00;287.2055555555555;1;14;14:40;1;1466;False
2018-01-02 14:50:00;287.2111111111111;1;14;14:50;1;1483;False
2018-01-02 15:00:00;287.21666666666664;1;15;15:00;1;1500;False
2018-01-02 15:10:00;287.22222222222223;1;15;15:10;1;1516;False
2018-01-02 15:20:00;287.22777777777776;1;15;15:20;1;1533;False
2018-01-02 15:30:00;287.23333333333335;1;15;15:30;1;1550;False
2018-01-02 15:40:00;287.2388888888889;1;15;15:40;1;1566;False
2018-01-02 15:50:00;287.24444444444447;1;15;15:50;1;1583;False
2018-01-02 16:00:00;287.25;1;16;16:00;1;1600;False
2018-01-02 16:10:00;287.23333333333335;1;16;16:10;1;1616;False
2018-01-02 16:20:00;287.21666666666664;1;16;16:20;1;1633;False
2018-01-02 16:30:00;287.2;1;16;16:30;1;1650;False
2018-01-02 16:40:00;287.18333333333334;1;16;16:40;1;1666;False
2018-01-02 16:50:00;287.1666666666667;1;16;16:50;1;1683;False
2018-01-02 17:00:00;287.15;1;17;17:00;1;1700;False
2018-01-02 17:10:00;287.1333333333333;1;17;17:10;1;1716;False
2018-01-02 17:20:00;287.1166666666667;1;17;17:20;1;1733;False
2018-01-02 17:30:00;287.1;1;17;17:30;1;1750;False
2018-01-02 17:40:00;287.0833333333333;1;17;17:40;1;1766;False
2018-01-02 17:50:00;287.06666666666666;1;17;17:50;1;1783;False
2018-01-02 18:00:00;287.05;1;18;18:00;1;1800;False
2018-01-02 18:10:00;287.0333333333333;1;18;18:10;1;1816;False
2018-01-02 18:20:00;287.01666666666665;1;18;18:20;1;1833;False
2018-01-02 18:30:00;287.0;1;18;18:30;1;1850;False
2018-01-02 18:40:00;286.98333333333335;1;18;18:40;1;1866;False
2018-01-02 18:50:00;286.96666666666664;1;18;18:50;1;1883;False
2018-01-02 19:00:00;286.95;1;19;19:00;1;1900;False
2018-01-02 19:10:00;286.95;1;19;19:10;1;1916;False
2018-01-02 19:20:00;286.95;1;19;19:20;1;1933;False
2018-01-02 19:30:00;286.95;1;19;19:30;1;1950;False
2018-01-02 19:40:00;286.95;1;19;19:40;1;1966;False
2018-01-02 19:50:00;286.95;1;19;19:50;1;1983;False
2018-01-02 20:00:00;286.95;1;20;20:00;1;2000;False
2018-01-02 20:10:00;286.95;1;20;20:10;1;2016;False
2018-01-02 20:20:00;286.95;1;20;20:20;1;2033;False
2018-01-02 20:30:00;286.95;1;20;20:30;1;2050;False
2018-01-02 20:40:00;286.95;1;20;20:40;1;2066;False
2018-01-02 20:50:00;286.95;1;20;20:50;1;2083;False
2018-01-02 21:00:00;286.95;1;21;21:00;1;2100;False
2018-01-02 21:10:00;286.95;1;21;21:10;1;2116;False
2018-01-02 21:20:00;286.95;1;21;21:20;1;2133;False
2018-01-02 21:30:00;286.95;1;21;21:30;1;2150;False
2018-01-02 21:40:00;286.95;1;21;21:40;1;2166;False
2018-01-02 21:50:00;286.95;1;21;21:50;1;2183;False
2018-01-02 22:00:00;286.95;1;22;22:00;1;2200;False
2018-01-02 22:10:00;286.98333333333335;1;22;22:10;1;2216;False
2018-01-02 22:20:00;287.01666666666665;1;22;22:20;1;2233;False
2018-01-02 22:30:00;287.05;1;22;22:30;1;2250;False
2018-01-02 22:40:00;287.0833333333333;1;22;22:40;1;2266;False
2018-01-02 22:50:00;287.1166666666667;1;22;22:50;1;2283;False
2018-01-02 23:00:00;287.15;1;23;23:00;1;2300;False
2018-01-02 23:10:00;287.18333333333334;1;23;23:10;1;2316;False
2018-01-02 23:20:00;287.21666666666664;1;23;23:20;1;2333;False
2018-01-02 23:30:00;287.25;1;23;23:30;1;2350;False
2018-01-02 23:40:00;287.28333333333336;1;23;23:40;1;2366;False
2018-01-02 23:50:00;287.31666666666666;1;23;23:50;1;2383;False
2018-01-03 00:00:00;287.35;2;0;00:00;1;0;False
2018-01-03 00:10:00;287.3833333333333;2;0;00:10;1;16;False
2018-01-03 00:20:00;287.4166666666667;2;0;00:20;1;33;False
2018-01-03 00:30:00;287.45;2;0;00:30;1;50;False
2018-01-03 00:40:00;287.48333333333335;2;0;00:40;1;66;False
2018-01-03 00:50:00;287.51666666666665;2;0;00:50;1;83;False
2018-01-03 01:00:00;287.55;2;1;01:00;1;100;False
2018-01-03 01:10:00;287.5777777777778;2;1;01:10;1;116;False
2018-01-03 01:20:00;287.60555555555555;2;1;01:20;1;133;False
2018-01-03 01:30:00;287.6333333333333;2;1;01:30;1;150;False
2018-01-03 01:40:00;287.6611111111111;2;1;01:40;1;166;False
2018-01-03 01:50:00;287.6888888888889;2;1;01:50;1;183;False
2018-01-03 02:00:00;287.7166666666667;2;2;02:00;1;200;False
2018-01-03 02:10:00;287.74444444444447;2;2;02:10;1;216;False
2018-01-03 02:20:00;287.77222222222224;2;2;02:20;1;233;False
2018-01-03 02:30:00;287.8;2;2;02:30;1;250;False
2018-01-03 02:40:00;287.8277777777778;2;2;02:40;1;266;False
2018-01-03 02:50:00;287.85555555555555;2;2;02:50;1;283;False
2018-01-03 03:00:00;287.8833333333333;2;3;03:00;1;300;False
2018-01-03 03:10:00;287.9111111111111;2;3;03:10;1;316;False
2018-01-03 03:20:00;287.9388888888889;2;3;03:20;1;333;False
2018-01-03 03:30:00;287.9666666666667;2;3;03:30;1;350;False
2018-01-03 03:40:00;287.99444444444447;2;3;03:40;1;366;False
2018-01-03 03:50:00;288.02222222222224;2;3;03:50;1;383;False
2018-01-03 04:00:00;288.05;2;4;04:00;1;400;False
2018-01-03 04:10:00;288.0444444444445;2;4;04:10;1;416;False
2018-01-03 04:20:00;288.0388888888889;2;4;04:20;1;433;False
2018-01-03 04:30:00;288.03333333333336;2;4;04:30;1;450;False
2018-01-03 04:40:00;288.02777777777777;2;4;04:40;1;466;False
2018-01-03 04:50:00;288.02222222222224;2;4;04:50;1;483;False
2018-01-03 05:00:00;288.01666666666665;2;5;05:00;1;500;False
2018-01-03 05:10:00;288.0111111111111;2;5;05:10;1;516;False
2018-01-03 05:20:00;288.00555555555553;2;5;05:20;1;533;False
2018-01-03 05:30:00;288.0;2;5;05:30;1;550;False
2018-01-03 05:40:00;287.99444444444447;2;5;05:40;1;566;False
2018-01-03 05:50:00;287.9888888888889;2;5;05:50;1;583;False
2018-01-03 06:00:00;287.98333333333335;2;6;06:00;1;600;False
2018-01-03 06:10:00;287.97777777777776;2;6;06:10;1;616;False
2018-01-03 06:20:00;287.97222222222223;2;6;06:20;1;633;False
2018-01-03 06:30:00;287.96666666666664;2;6;06:30;1;650;False
2018-01-03 06:40:00;287.9611111111111;2;6;06:40;1;666;False
2018-01-03 06:50:00;287.9555555555555;2;6;06:50;1;683;False
2018-01-03 07:00:00;287.95;2;7;07:00;1;700;False
2018-01-03 07:10:00;287.92777777777775;2;7;07:10;1;716;False
2018-01-03 07:20:00;287.90555555555557;2;7;07:20;1;733;False
2018-01-03 07:30:00;287.8833333333333;2;7;07:30;1;750;False
2018-01-03 07:40:00;287.8611111111111;2;7;07:40;1;766;False
2018-01-03 07:50:00;287.8388888888889;2;7;07:50;1;783;False
2018-01-03 08:00:00;287.81666666666666;2;8;08:00;1;800;False
2018-01-03 08:10:00;287.7944444444444;2;8;08:10;1;816;False
2018-01-03 08:20:00;287.77222222222224;2;8;08:20;1;833;False
2018-01-03 08:30:00;287.75;2;8;08:30;1;850;False
2018-01-03 08:40:00;287.72777777777776;2;8;08:40;1;866;False
2018-01-03 08:50:00;287.7055555555556;2;8;08:50;1;883;False
2018-01-03 09:00:00;287.68333333333334;2;9;09:00;1;900;False
2018-01-03 09:10:00;287.6611111111111;2;9;09:10;1;916;False
2018-01-03 09:20:00;287.6388888888889;2;9;09:20;1;933;False
2018-01-03 09:30:00;287.6166666666667;2;9;09:30;1;950;False
2018-01-03 09:40:00;287.59444444444443;2;9;09:40;1;966;False
2018-01-03 09:50:00;287.57222222222225;2;9;09:50;1;983;False
2018-01-03 10:00:00;287.55;2;10;10:00;1;1000;False
2018-01-03 10:10:00;287.55;2;10;10:10;1;1016;False
2018-01-03 10:20:00;287.55;2;10;10:20;1;1033;False
2018-01-03 10:30:00;287.55;2;10;10:30;1;1050;False
2018-01-03 10:40:00;287.55;2;10;10:40;1;1066;False
2018-01-03 10:50:00;287.55;2;10;10:50;1;1083;False
2018-01-03 11:00:00;287.55;2;11;11:00;1;1100;False
2018-01-03 11:10:00;287.55;2;11;11:10;1;1116;False
2018-01-03 11:20:00;287.55;2;11;11:20;1;1133;False
2018-01-03 11:30:00;287.55;2;11;11:30;1;1150;False
2018-01-03 11:40:00;287.55;2;11;11:40;1;1166;False
2018-01-03 11:50:00;287.55;2;11;11:50;1;1183;False
2018-01-03 12:00:00;287.55;2;12;12:00;1;1200;False
2018-01-03 12:10:00;287.55;2;12;12:10;1;1216;False
2018-01-03 12:20:00;287.55;2;12;12:20;1;1233;False
2018-01-03 12:30:00;287.55;2;12;12:30;1;1250;False
2018-01-03 12:40:00;287.55;2;12;12:40;1;1266;False
2018-01-03 12:50:00;287.55;2;12;12:50;1;1283;False
2018-01-03 13:00:00;287.55;2;13;13:00;1;1300;False
2018-01-03 13:10:00;287.52222222222224;2;13;13:10;1;1316;False
2018-01-03 13:20:00;287.49444444444447;2;13;13:20;1;1333;False
2018-01-03 13:30:00;287.4666666666667;2;13;13:30;1;1350;False
2018-01-03 13:40:00;287.4388888888889;2;13;13:40;1;1366;False
2018-01-03 13:50:00;287.4111111111111;2;13;13:50;1;1383;False
2018-01-03 14:00:00;287.3833333333333;2;14;14:00;1;1400;False
2018-01-03 14:10:00;287.35555555555555;2;14;14:10;1;1416;False
2018-01-03 14:20:00;287.3277777777778;2;14;14:20;1;1433;False
2018-01-03 14:30:00;287.3;2;14;14:30;1;1450;False
2018-01-03 14:40:00;287.27222222222224;2;14;14:40;1;1466;False
2018-01-03 14:50:00;287.24444444444447;2;14;14:50;1;1483;False
2018-01-03 15:00:00;287.2166666666667;2;15;15:00;1;1500;False
2018-01-03 15:10:00;287.1888888888889;2;15;15:10;1;1516;False
2018-01-03 15:20:00;287.1611111111111;2;15;15:20;1;1533;False
2018-01-03 15:30:00;287.1333333333333;2;15;15:30;1;1550;False
2018-01-03 15:40:00;287.10555555555555;2;15;15:40;1;1566;False
2018-01-03 15:50:00;287.0777777777778;2;15;15:50;1;1583;False
2018-01-03 16:00:00;287.05;2;16;16:00;1;1600;False
2018-01-03 16:10:00;286.97222222222223;2;16;16:10;1;1616;False
2018-01-03 16:20:00;286.89444444444445;2;16;16:20;1;1633;False
2018-01-03 16:30:00;286.81666666666666;2;16;16:30;1;1650;False
2018-01-03 16:40:00;286.7388888888889;2;16;16:40;1;1666;False
2018-01-03 16:50:00;286.6611111111111;2;16;16:50;1;1683;False
2018-01-03 17:00:00;286.5833333333333;2;17;17:00;1;1700;False
2018-01-03 17:10:00;286.50555555555553;2;17;17:10;1;1716;False
2018-01-03 17:20:00;286.42777777777775;2;17;17:20;1;1733;False
2018-01-03 17:30:00;286.35;2;17;17:30;1;1750;False
2018-01-03 17:40:00;286.27222222222224;2;17;17:40;1;1766;False
2018-01-03 17:50:00;286.19444444444446;2;17;17:50;1;1783;False
2018-01-03 18:00:00;286.1166666666667;2;18;18:00;1;1800;False
2018-01-03 18:10:00;286.0388888888889;2;18;18:10;1;1816;False
2018-01-03 18:20:00;285.9611111111111;2;18;18:20;1;1833;False
2018-01-03 18:30:00;285.8833333333333;2;18;18:30;1;1850;False
2018-01-03 18:40:00;285.80555555555554;2;18;18:40;1;1866;False
2018-01-03 18:50:00;285.72777777777776;2;18;18:50;1;1883;False
2018-01-03 19:00:00;285.65;2;19;19:00;1;1900;False
2018-01-03 19:10:00;285.72777777777776;2;19;19:10;1;1916;False
